strategy, dataset_size, time_in_ms, is_random
heap_sort, 337000, 3032.407, True
heap_sort, 337500, 3048.409, True
heap_sort, 338000, 3015.815, True
heap_sort, 338500, 3028.244, True
heap_sort, 339000, 3076.391, True
heap_sort, 339500, 3043.812, True
heap_sort, 340000, 3110.863, True
heap_sort, 340500, 3044.292, True
heap_sort, 341000, 3057.627, True
heap_sort, 341500, 3096.99, True
heap_sort, 342000, 3043.464, True
heap_sort, 342500, 3059.714, True
heap_sort, 343000, 3053.002, True
heap_sort, 343500, 3055.131, True
heap_sort, 344000, 3089.685, True
heap_sort, 344500, 3115.227, True
heap_sort, 345000, 3128.721, True
heap_sort, 345500, 3080.578, True
heap_sort, 346000, 3138.029, True
heap_sort, 346500, 3111.464, True
heap_sort, 347000, 3087.861, True
heap_sort, 347500, 3115.267, True
heap_sort, 348000, 3139.42, True
heap_sort, 348500, 3131.138, True
heap_sort, 349000, 3191.107, True
heap_sort, 349500, 3155.875, True
heap_sort, 350000, 3167.149, True
heap_sort, 350500, 3182.655, True
heap_sort, 351000, 3150.57, True
heap_sort, 351500, 3167.381, True
heap_sort, 352000, 3178.31, True
heap_sort, 352500, 3168.666, True
heap_sort, 353000, 3170.473, True
heap_sort, 353500, 3184.395, True
heap_sort, 354000, 3190.184, True
heap_sort, 354500, 3193.089, True
heap_sort, 355000, 3199.038, True
heap_sort, 355500, 3226.351, True
heap_sort, 356000, 3217.397, True
heap_sort, 356500, 3217.123, True
heap_sort, 357000, 3237.788, True
heap_sort, 357500, 3194.308, True
heap_sort, 358000, 3219.062, True
heap_sort, 358500, 3271.304, True
heap_sort, 359000, 3241.012, True
heap_sort, 359500, 3254.338, True
heap_sort, 360000, 3249.174, True
heap_sort, 360500, 3296.045, True
heap_sort, 361000, 3229.922, True
heap_sort, 361500, 3260.299, True
heap_sort, 362000, 3277.902, True
heap_sort, 362500, 3282.472, True
heap_sort, 363000, 3297.013, True
heap_sort, 363500, 3284.925, True
heap_sort, 364000, 3286.623, True
heap_sort, 364500, 3276.336, True
heap_sort, 365000, 3289.102, True
heap_sort, 365500, 3296.064, True
heap_sort, 366000, 3368.523, True
heap_sort, 366500, 3323.969, True
heap_sort, 367000, 3344.431, True
heap_sort, 367500, 3336.851, True
heap_sort, 368000, 3356.531, True
heap_sort, 368500, 3358.135, True
heap_sort, 369000, 3346.872, True
heap_sort, 369500, 3353.038, True
heap_sort, 370000, 3386.825, True
heap_sort, 370500, 3366.201, True
heap_sort, 371000, 3368.802, True
heap_sort, 371500, 3376.689, True
heap_sort, 372000, 3370.874, True
heap_sort, 372500, 3426.206, True
heap_sort, 373000, 3399.134, True
heap_sort, 373500, 3419.117, True
heap_sort, 374000, 3405.13, True
heap_sort, 374500, 3400.11, True
heap_sort, 375000, 3432.892, True
heap_sort, 375500, 3416.322, True
heap_sort, 376000, 3408.294, True
heap_sort, 376500, 3468.695, True
heap_sort, 377000, 3451.454, True
heap_sort, 377500, 3440.176, True
heap_sort, 378000, 3426.898, True
heap_sort, 378500, 3449.357, True
heap_sort, 379000, 3455.787, True
heap_sort, 379500, 3462.421, True
heap_sort, 380000, 3504.582, True
heap_sort, 380500, 3471.552, True
heap_sort, 381000, 3478.125, True
heap_sort, 381500, 3481.051, True
heap_sort, 382000, 3507.403, True
heap_sort, 382500, 3484.28, True
heap_sort, 383000, 3540.496, True
heap_sort, 383500, 3496.91, True
heap_sort, 384000, 3473.458, True
heap_sort, 384500, 3512.275, True
heap_sort, 385000, 3533.214, True
heap_sort, 385500, 3539.733, True
heap_sort, 386000, 3545.542, True
heap_sort, 386500, 3587.929, True
heap_sort, 387000, 3548.583, True
heap_sort, 387500, 3539.988, True
heap_sort, 388000, 3591.283, True
heap_sort, 388500, 3558.142, True
heap_sort, 389000, 3567.334, True
heap_sort, 389500, 3573.645, True
heap_sort, 390000, 3566.109, True
heap_sort, 390500, 3581.517, True
heap_sort, 391000, 3581.192, True
heap_sort, 391500, 3587.108, True
heap_sort, 392000, 3584.873, True
heap_sort, 392500, 3574.582, True
heap_sort, 393000, 3607.334, True
heap_sort, 393500, 3596.268, True
heap_sort, 394000, 3642.339, True
heap_sort, 394500, 3612.655, True
heap_sort, 395000, 3617.675, True
heap_sort, 395500, 3652.225, True
heap_sort, 396000, 3641.417, True
heap_sort, 396500, 3632.952, True
heap_sort, 397000, 3669.515, True
heap_sort, 397500, 3648.916, True
heap_sort, 398000, 3646.728, True
heap_sort, 398500, 3708.685, True
heap_sort, 399000, 3680.325, True
heap_sort, 399500, 3708.544, True
heap_sort, 400000, 3642.231, True
heap_sort, 135000, 1036.119, True
heap_sort, 135500, 1055.2, True
heap_sort, 136000, 1046.361, True
heap_sort, 136500, 1072.854, True
heap_sort, 137000, 1056.352, True
heap_sort, 137500, 1055.733, True
heap_sort, 138000, 1112.147, True
heap_sort, 138500, 1061.797, True
heap_sort, 139000, 1085.957, True
heap_sort, 139500, 1078.181, True
heap_sort, 140000, 1084.235, True
heap_sort, 140500, 1088.938, True
heap_sort, 141000, 1092.369, True
heap_sort, 141500, 1109.204, True
heap_sort, 142000, 1103.631, True
heap_sort, 142500, 1098.58, True
heap_sort, 143000, 1116.594, True
heap_sort, 143500, 1112.749, True
heap_sort, 144000, 1153.873, True
heap_sort, 144500, 1121.646, True
heap_sort, 145000, 1153.451, True
heap_sort, 145500, 1123.857, True
heap_sort, 146000, 1134.368, True
heap_sort, 146500, 1156.251, True
heap_sort, 147000, 1148.852, True
heap_sort, 147500, 1195.453, True
heap_sort, 148000, 1156.051, True
heap_sort, 148500, 1180.949, True
heap_sort, 149000, 1165.84, True
heap_sort, 149500, 1173.446, True
heap_sort, 150000, 1181.161, True
heap_sort, 150500, 1184.733, True
heap_sort, 151000, 1181.204, True
heap_sort, 151500, 1187.365, True
heap_sort, 152000, 1194.926, True
heap_sort, 152500, 1208.089, True
heap_sort, 153000, 1204.184, True
heap_sort, 153500, 1206.226, True
heap_sort, 154000, 1213.293, True
heap_sort, 154500, 1214.763, True
heap_sort, 155000, 1223.009, True
heap_sort, 155500, 1219.31, True
heap_sort, 156000, 1232.044, True
heap_sort, 156500, 1235.944, True
heap_sort, 157000, 1240.467, True
heap_sort, 157500, 1245.059, True
heap_sort, 158000, 1245.296, True
heap_sort, 158500, 1257.548, True
heap_sort, 159000, 1249.006, True
heap_sort, 159500, 1267.992, True
heap_sort, 160000, 1265.715, True
heap_sort, 160500, 1276.345, True
heap_sort, 161000, 1276.471, True
heap_sort, 161500, 1284.806, True
heap_sort, 162000, 1285.48, True
heap_sort, 162500, 1288.746, True
heap_sort, 163000, 1294.275, True
heap_sort, 163500, 1290.806, True
heap_sort, 164000, 1301.213, True
heap_sort, 164500, 1304.232, True
heap_sort, 165000, 1333.372, True
heap_sort, 165500, 1330.641, True
heap_sort, 166000, 1321.737, True
heap_sort, 166500, 1337.129, True
heap_sort, 167000, 1331.699, True
heap_sort, 167500, 1347.946, True
heap_sort, 168000, 1341.349, True
heap_sort, 168500, 1354.743, True
heap_sort, 169000, 1349.411, True
heap_sort, 169500, 1361.513, True
heap_sort, 170000, 1358.663, True
heap_sort, 170500, 1370.165, True
heap_sort, 171000, 1374.957, True
heap_sort, 171500, 1376.13, True
heap_sort, 172000, 1374.514, True
heap_sort, 172500, 1390.189, True
heap_sort, 173000, 1388.941, True
heap_sort, 173500, 1392.048, True
heap_sort, 174000, 1401.908, True
heap_sort, 174500, 1406.963, True
heap_sort, 175000, 1410.49, True
heap_sort, 175500, 1406.834, True
heap_sort, 176000, 1422.899, True
heap_sort, 176500, 1420.335, True
heap_sort, 177000, 1437.823, True
heap_sort, 177500, 1431.643, True
heap_sort, 178000, 1441.323, True
heap_sort, 178500, 1436.511, True
heap_sort, 179000, 1452.877, True
heap_sort, 179500, 1463.259, True
heap_sort, 180000, 1455.324, True
heap_sort, 180500, 1451.164, True
heap_sort, 181000, 1449.272, True
heap_sort, 181500, 1473.892, True
heap_sort, 182000, 1461.987, True
heap_sort, 182500, 1484.843, True
heap_sort, 183000, 1480.53, True
heap_sort, 183500, 1490.279, True
heap_sort, 184000, 1494.534, True
heap_sort, 184500, 1491.665, True
heap_sort, 185000, 1508.216, True
heap_sort, 185500, 1514.006, True
heap_sort, 186000, 1515.549, True
heap_sort, 186500, 1511.79, True
heap_sort, 187000, 1538.951, True
heap_sort, 187500, 1522.497, True
heap_sort, 188000, 1530.103, True
heap_sort, 188500, 1548.726, True
heap_sort, 189000, 1547.48, True
heap_sort, 189500, 1553.242, True
heap_sort, 190000, 1549.66, True
heap_sort, 190500, 1555.187, True
heap_sort, 191000, 1571.076, True
heap_sort, 191500, 1564.429, True
heap_sort, 192000, 1607.235, True
heap_sort, 192500, 1571.242, True
heap_sort, 193000, 1586.287, True
heap_sort, 193500, 1618.913, True
heap_sort, 194000, 1587.635, True
heap_sort, 194500, 1636.896, True
heap_sort, 195000, 1589.769, True
heap_sort, 195500, 1609.049, True
heap_sort, 196000, 1639.688, True
heap_sort, 196500, 1612.364, True
heap_sort, 197000, 1608.437, True
heap_sort, 197500, 1620.603, True
heap_sort, 198000, 1616.874, True
heap_sort, 198500, 1660.061, True
heap_sort, 199000, 1637.898, True
heap_sort, 199500, 1647.4, True
heap_sort, 200000, 1663.648, True
heap_sort, 200500, 1654.094, True
heap_sort, 201000, 1663.792, True
heap_sort, 201500, 1654.967, True
heap_sort, 202000, 1668.366, True
heap_sort, 202500, 1680.993, True
heap_sort, 203000, 1667.92, True
heap_sort, 203500, 1681.174, True
heap_sort, 204000, 1685.254, True
heap_sort, 204500, 1686.286, True
heap_sort, 205000, 1679.352, True
heap_sort, 205500, 1714.606, True
heap_sort, 206000, 1704.874, True
heap_sort, 206500, 1714.09, True
heap_sort, 207000, 1725.624, True
heap_sort, 207500, 1723.702, True
heap_sort, 208000, 1740.135, True
heap_sort, 208500, 1727.892, True
heap_sort, 209000, 1734.343, True
heap_sort, 209500, 1736.427, True
heap_sort, 210000, 1772.776, True
heap_sort, 210500, 1740.639, True
heap_sort, 211000, 1761.714, True
heap_sort, 211500, 1748.839, True
heap_sort, 212000, 1760.424, True
heap_sort, 212500, 1761.39, True
heap_sort, 213000, 1769.048, True
heap_sort, 213500, 1773.899, True
heap_sort, 214000, 1782.244, True
heap_sort, 214500, 1779.401, True
heap_sort, 215000, 1786.237, True
heap_sort, 215500, 1800.294, True
heap_sort, 216000, 1928.944, True
heap_sort, 216500, 1933.28, True
heap_sort, 217000, 1818.312, True
heap_sort, 217500, 1820.11, True
heap_sort, 218000, 1814.646, True
heap_sort, 218500, 1827.174, True
heap_sort, 219000, 1827.909, True
heap_sort, 219500, 1841.743, True
heap_sort, 220000, 1838.409, True
heap_sort, 220500, 1843.253, True
heap_sort, 221000, 1845.701, True
heap_sort, 221500, 1855.112, True
heap_sort, 222000, 1847.298, True
heap_sort, 222500, 1860.095, True
heap_sort, 223000, 1866.664, True
heap_sort, 223500, 1861.714, True
heap_sort, 224000, 1886.941, True
heap_sort, 224500, 1924.319, True
heap_sort, 225000, 1882.496, True
heap_sort, 225500, 1921.612, True
heap_sort, 226000, 1921.89, True
heap_sort, 226500, 1916.634, True
heap_sort, 227000, 1914.189, True
heap_sort, 227500, 1926.239, True
heap_sort, 228000, 1931.393, True
heap_sort, 228500, 1928.62, True
heap_sort, 229000, 1982.091, True
heap_sort, 229500, 1933.331, True
heap_sort, 230000, 1929.59, True
heap_sort, 230500, 1948.766, True
heap_sort, 231000, 1942.005, True
heap_sort, 231500, 1945.914, True
heap_sort, 232000, 1952.414, True
heap_sort, 232500, 1957.967, True
heap_sort, 233000, 1961.947, True
heap_sort, 233500, 1967.724, True
heap_sort, 234000, 1971.357, True
heap_sort, 234500, 1979.84, True
heap_sort, 235000, 1990.167, True
heap_sort, 235500, 1986.037, True
heap_sort, 236000, 1995.277, True
heap_sort, 236500, 2038.904, True
heap_sort, 237000, 1998.837, True
heap_sort, 237500, 2090.496, True
heap_sort, 238000, 2014.867, True
heap_sort, 238500, 2099.568, True
heap_sort, 239000, 2019.181, True
heap_sort, 239500, 2016.811, True
heap_sort, 240000, 2033.077, True
heap_sort, 240500, 2039.34, True
heap_sort, 241000, 2044.727, True
heap_sort, 241500, 2032.477, True
heap_sort, 242000, 2041.934, True
heap_sort, 242500, 2066.764, True
heap_sort, 243000, 2081.751, True
heap_sort, 243500, 2059.552, True
heap_sort, 244000, 2060.246, True
heap_sort, 244500, 2107.203, True
heap_sort, 245000, 2080.094, True
heap_sort, 245500, 2104.538, True
heap_sort, 246000, 2111.289, True
heap_sort, 246500, 2148.592, True
heap_sort, 247000, 2125.36, True
heap_sort, 247500, 2120.44, True
heap_sort, 248000, 2139.162, True
heap_sort, 248500, 2125.544, True
heap_sort, 249000, 2134.087, True
heap_sort, 249500, 2135.084, True
heap_sort, 250000, 2134.418, True
heap_sort, 250500, 2142.305, True
heap_sort, 251000, 2138.339, True
heap_sort, 251500, 2187.664, True
heap_sort, 252000, 2139.319, True
heap_sort, 252500, 2163.866, True
heap_sort, 253000, 2165.567, True
heap_sort, 253500, 2162.478, True
heap_sort, 254000, 2177.132, True
heap_sort, 254500, 2175.882, True
heap_sort, 255000, 2181.468, True
heap_sort, 255500, 2223.578, True
heap_sort, 256000, 2205.731, True
heap_sort, 256500, 2196.154, True
heap_sort, 257000, 2199.771, True
heap_sort, 257500, 2201.421, True
heap_sort, 258000, 2204.14, True
heap_sort, 258500, 2217.506, True
heap_sort, 259000, 2220.17, True
heap_sort, 259500, 2229.721, True
heap_sort, 260000, 2214.302, True
heap_sort, 260500, 2248.88, True
heap_sort, 261000, 2246.571, True
heap_sort, 261500, 2219.962, True
heap_sort, 262000, 2255.625, True
heap_sort, 262500, 2299.194, True
heap_sort, 263000, 2240.62, True
heap_sort, 263500, 2256.138, True
heap_sort, 264000, 2252.15, True
heap_sort, 264500, 2292.448, True
heap_sort, 265000, 2277.758, True
heap_sort, 265500, 2285.759, True
heap_sort, 266000, 2274.178, True
heap_sort, 266500, 2311.945, True
heap_sort, 267000, 2282.413, True
heap_sort, 267500, 2306.201, True
heap_sort, 268000, 2284.11, True
heap_sort, 268500, 2332.044, True
heap_sort, 269000, 2333.596, True
heap_sort, 269500, 2331.584, True
heap_sort, 270000, 2331.012, True
heap_sort, 270500, 2336.745, True
heap_sort, 271000, 2386.144, True
heap_sort, 271500, 2341.385, True
heap_sort, 272000, 2350.826, True
heap_sort, 272500, 2364.231, True
heap_sort, 273000, 2356.337, True
heap_sort, 273500, 2364.73, True
heap_sort, 274000, 2372.973, True
heap_sort, 274500, 2368.402, True
heap_sort, 275000, 2377.835, True
heap_sort, 275500, 2378.086, True
heap_sort, 276000, 2388.412, True
heap_sort, 276500, 2397.909, True
heap_sort, 277000, 2395.457, True
heap_sort, 277500, 2407.313, True
heap_sort, 278000, 2419.832, True
heap_sort, 278500, 2414.29, True
heap_sort, 279000, 2467.605, True
heap_sort, 279500, 2429.586, True
heap_sort, 280000, 2411.723, True
heap_sort, 280500, 2435.887, True
heap_sort, 281000, 2416.792, True
heap_sort, 281500, 2487.119, True
heap_sort, 282000, 2427.16, True
heap_sort, 282500, 2428.812, True
heap_sort, 283000, 2478.182, True
heap_sort, 283500, 2449.375, True
heap_sort, 284000, 2446.936, True
heap_sort, 284500, 2491.349, True
heap_sort, 285000, 2466.559, True
heap_sort, 285500, 2482.01, True
heap_sort, 286000, 2523.118, True
heap_sort, 286500, 2506.11, True
heap_sort, 287000, 2552.857, True
heap_sort, 287500, 2505.872, True
heap_sort, 288000, 2561.949, True
heap_sort, 288500, 2516.041, True
heap_sort, 289000, 2528.968, True
heap_sort, 289500, 2526.409, True
heap_sort, 290000, 2534.042, True
heap_sort, 290500, 2539.524, True
heap_sort, 291000, 2566.246, True
heap_sort, 291500, 2549.855, True
heap_sort, 292000, 2560.53, True
heap_sort, 292500, 2550.492, True
heap_sort, 293000, 2567.716, True
heap_sort, 293500, 2574.525, True
heap_sort, 294000, 2582.77, True
heap_sort, 294500, 2554.697, True
heap_sort, 295000, 2581.685, True
heap_sort, 295500, 2591.786, True
heap_sort, 296000, 2596.378, True
heap_sort, 296500, 2586.785, True
heap_sort, 297000, 2601.039, True
heap_sort, 297500, 2668.09, True
heap_sort, 298000, 2619.43, True
heap_sort, 298500, 2613.216, True
heap_sort, 299000, 2621.474, True
heap_sort, 299500, 2630.332, True
heap_sort, 300000, 2629.01, True
heap_sort, 300500, 2634.557, True
heap_sort, 301000, 2641.592, True
heap_sort, 301500, 2651.752, True
heap_sort, 302000, 2624.559, True
heap_sort, 302500, 2662.217, True
heap_sort, 303000, 2658.035, True
heap_sort, 303500, 2675.225, True
heap_sort, 304000, 2699.667, True
heap_sort, 304500, 2654.656, True
heap_sort, 305000, 2666.126, True
heap_sort, 305500, 2706.673, True
heap_sort, 306000, 2718.462, True
heap_sort, 306500, 2722.579, True
heap_sort, 307000, 2704.074, True
heap_sort, 307500, 2722.133, True
heap_sort, 308000, 3423.423, True
heap_sort, 308500, 2714.121, True
heap_sort, 309000, 2733.643, True
heap_sort, 309500, 2743.471, True
heap_sort, 310000, 2747.069, True
heap_sort, 310500, 2952.468, True
heap_sort, 311000, 2951.55, True
heap_sort, 311500, 2755.917, True
heap_sort, 312000, 2749.029, True
heap_sort, 312500, 2763.85, True
heap_sort, 313000, 2772.508, True
heap_sort, 313500, 2766.58, True
heap_sort, 314000, 2763.93, True
heap_sort, 314500, 2771.027, True
heap_sort, 315000, 2786.511, True
heap_sort, 315500, 2819.346, True
heap_sort, 316000, 2799.198, True
heap_sort, 316500, 2805.469, True
heap_sort, 317000, 2803.632, True
heap_sort, 317500, 2812.81, True
heap_sort, 318000, 2813.748, True
heap_sort, 318500, 2830.209, True
heap_sort, 319000, 2832.355, True
heap_sort, 319500, 2798.54, True
heap_sort, 320000, 2832.522, True
heap_sort, 320500, 2851.94, True
heap_sort, 321000, 2844.831, True
heap_sort, 321500, 2846.558, True
heap_sort, 322000, 2844.15, True
heap_sort, 322500, 2862.618, True
heap_sort, 323000, 2888.69, True
heap_sort, 323500, 2847.095, True
heap_sort, 324000, 2883.351, True
heap_sort, 324500, 2859.64, True
heap_sort, 325000, 2971.151, True
heap_sort, 325500, 2910.806, True
heap_sort, 326000, 2898.285, True
heap_sort, 326500, 2874.522, True
heap_sort, 327000, 2930.288, True
heap_sort, 327500, 2920.305, True
heap_sort, 328000, 2932.55, True
heap_sort, 328500, 2935.987, True
heap_sort, 329000, 2950.339, True
heap_sort, 329500, 2948.045, True
heap_sort, 330000, 2946.665, True
heap_sort, 330500, 2949.442, True
heap_sort, 331000, 2954.066, True
heap_sort, 331500, 2947.755, True
heap_sort, 332000, 2949.747, True
heap_sort, 332500, 2971.918, True
heap_sort, 333000, 2967.185, True
heap_sort, 333500, 2970.312, True
heap_sort, 334000, 2979.142, True
heap_sort, 334500, 2980.39, True
heap_sort, 335000, 2983.471, True
heap_sort, 335500, 2992.828, True
heap_sort, 336000, 2996.891, True
heap_sort, 336500, 3000.142, True
heap_sort, 337000, 3009.342, True
heap_sort, 337500, 3017.349, True
heap_sort, 338000, 3027.071, True
heap_sort, 338500, 3020.051, True
heap_sort, 339000, 3054.981, True
heap_sort, 339500, 3004.304, True
heap_sort, 340000, 3043.07, True
heap_sort, 340500, 3044.315, True
heap_sort, 341000, 3054.691, True
heap_sort, 341500, 3054.768, True
heap_sort, 342000, 3032.852, True
heap_sort, 342500, 3040.986, True
heap_sort, 343000, 3049.722, True
heap_sort, 343500, 3058.95, True
heap_sort, 344000, 3076.27, True
heap_sort, 344500, 3144.281, True
heap_sort, 345000, 3095.231, True
heap_sort, 345500, 3090.402, True
heap_sort, 346000, 3099.96, True
heap_sort, 346500, 3143.399, True
heap_sort, 347000, 3109.382, True
heap_sort, 347500, 3145.812, True
heap_sort, 348000, 3100.747, True
heap_sort, 348500, 3146.775, True
heap_sort, 349000, 3146.465, True
heap_sort, 349500, 3190.264, True
heap_sort, 350000, 3157.649, True
heap_sort, 350500, 3165.816, True
heap_sort, 351000, 3150.243, True
heap_sort, 351500, 3156.884, True
heap_sort, 352000, 3164.237, True
heap_sort, 352500, 3179.03, True
heap_sort, 353000, 3176.424, True
heap_sort, 353500, 3192.925, True
heap_sort, 354000, 3153.496, True
heap_sort, 354500, 3198.39, True
heap_sort, 355000, 3197.191, True
heap_sort, 355500, 3202.497, True
heap_sort, 356000, 3209.293, True
heap_sort, 356500, 3203.101, True
heap_sort, 357000, 3221.034, True
heap_sort, 357500, 3253.789, True
heap_sort, 358000, 3219.945, True
heap_sort, 358500, 3266.317, True
heap_sort, 359000, 3258.234, True
heap_sort, 359500, 3245.977, True
heap_sort, 360000, 3258.675, True
heap_sort, 360500, 3254.168, True
heap_sort, 361000, 3259.431, True
heap_sort, 361500, 3271.435, True
heap_sort, 362000, 3276.365, True
heap_sort, 362500, 3275.264, True
heap_sort, 363000, 3287.966, True
heap_sort, 363500, 3261.398, True
heap_sort, 364000, 3268.937, True
heap_sort, 364500, 3274.071, True
heap_sort, 365000, 3300.315, True
heap_sort, 365500, 3290.77, True
heap_sort, 366000, 3326.58, True
heap_sort, 366500, 3317.347, True
heap_sort, 367000, 3347.291, True
heap_sort, 367500, 3337.319, True
heap_sort, 368000, 3348.403, True
heap_sort, 368500, 3357.004, True
heap_sort, 369000, 3354.602, True
heap_sort, 369500, 3349.474, True
heap_sort, 370000, 3368.928, True
heap_sort, 370500, 3360.697, True
heap_sort, 371000, 3375.626, True
heap_sort, 371500, 3366.658, True
heap_sort, 372000, 3936.93, True
heap_sort, 372500, 3383.785, True
heap_sort, 373000, 3385.846, True
heap_sort, 373500, 3397.831, True
heap_sort, 374000, 3400.079, True
heap_sort, 374500, 3402.139, True
heap_sort, 375000, 3406.929, True
heap_sort, 375500, 3400.268, True
heap_sort, 376000, 3423.143, True
heap_sort, 376500, 3416.821, True
heap_sort, 377000, 3411.622, True
heap_sort, 377500, 3468.563, True
heap_sort, 378000, 3434.778, True
heap_sort, 378500, 3443.791, True
heap_sort, 379000, 3452.751, True
heap_sort, 379500, 3458.075, True
heap_sort, 380000, 3482.222, True
heap_sort, 380500, 3458.337, True
heap_sort, 381000, 3479.277, True
heap_sort, 381500, 3490.061, True
heap_sort, 382000, 3485.738, True
heap_sort, 382500, 3482.439, True
heap_sort, 383000, 3499.649, True
heap_sort, 383500, 3498.953, True
heap_sort, 384000, 3467.214, True
heap_sort, 384500, 3473.711, True
heap_sort, 385000, 3492.562, True
heap_sort, 385500, 3529.517, True
heap_sort, 386000, 3530.311, True
heap_sort, 386500, 3519.117, True
heap_sort, 387000, 3519.513, True
heap_sort, 387500, 3528.042, True
heap_sort, 388000, 3551.092, True
heap_sort, 388500, 3559.679, True
heap_sort, 389000, 3550.393, True
heap_sort, 389500, 3577.703, True
heap_sort, 390000, 3583.918, True
heap_sort, 390500, 3579.89, True
heap_sort, 391000, 3610.272, True
heap_sort, 391500, 3580.656, True
heap_sort, 392000, 3584.159, True
heap_sort, 392500, 3587.589, True
heap_sort, 393000, 3590.416, True
heap_sort, 393500, 3595.909, True
heap_sort, 394000, 3605.189, True
heap_sort, 394500, 3611.045, True
heap_sort, 395000, 3600.449, True
heap_sort, 395500, 3618.034, True
heap_sort, 396000, 3624.749, True
heap_sort, 396500, 3635.972, True
heap_sort, 397000, 3656.357, True
heap_sort, 397500, 3645.871, True
heap_sort, 398000, 3644.558, True
heap_sort, 398500, 3647.796, True
heap_sort, 399000, 3624.755, True
heap_sort, 399500, 3657.13, True
heap_sort, 400000, 3673.407, True
heap_sort, 135000, 1034.043, True
heap_sort, 135500, 1046.824, True
heap_sort, 136000, 1043.665, True
heap_sort, 136500, 1053.907, True
heap_sort, 137000, 1058.511, True
heap_sort, 137500, 1064.417, True
heap_sort, 138000, 1068.564, True
heap_sort, 138500, 1058.689, True
heap_sort, 139000, 1077.291, True
heap_sort, 139500, 1079.583, True
heap_sort, 140000, 1080.384, True
heap_sort, 140500, 1094.385, True
heap_sort, 141000, 1097.162, True
heap_sort, 141500, 1094.464, True
heap_sort, 142000, 1091.221, True
heap_sort, 142500, 1103.173, True
heap_sort, 143000, 1104.471, True
heap_sort, 143500, 1113.595, True
heap_sort, 144000, 1119.985, True
heap_sort, 144500, 1116.389, True
heap_sort, 145000, 1122.531, True
heap_sort, 145500, 1143.95, True
heap_sort, 146000, 1150.977, True
heap_sort, 146500, 1151.359, True
heap_sort, 147000, 1150.275, True
heap_sort, 147500, 1164.007, True
heap_sort, 148000, 1163.293, True
heap_sort, 148500, 1161.912, True
heap_sort, 149000, 1176.679, True
heap_sort, 149500, 1171.984, True
heap_sort, 150000, 1174.956, True
heap_sort, 150500, 1176.041, True
heap_sort, 151000, 1180.799, True
heap_sort, 151500, 1185.91, True
heap_sort, 152000, 1195.744, True
heap_sort, 152500, 1200.897, True
heap_sort, 153000, 1198.771, True
heap_sort, 153500, 1207.105, True
heap_sort, 154000, 1207.866, True
heap_sort, 154500, 1212.125, True
heap_sort, 155000, 1217.257, True
heap_sort, 155500, 1225.82, True
heap_sort, 156000, 1241.38, True
heap_sort, 156500, 1234.516, True
heap_sort, 157000, 1239.86, True
heap_sort, 157500, 1228.87, True
heap_sort, 158000, 1262.353, True
heap_sort, 158500, 1257.089, True
heap_sort, 159000, 1261.982, True
heap_sort, 159500, 1252.69, True
heap_sort, 160000, 1270.596, True
heap_sort, 160500, 1273.568, True
heap_sort, 161000, 1295.291, True
heap_sort, 161500, 1281.627, True
heap_sort, 162000, 1285.622, True
heap_sort, 162500, 1287.932, True
heap_sort, 163000, 1284.878, True
heap_sort, 163500, 1288.685, True
heap_sort, 164000, 1294.352, True
heap_sort, 164500, 1299.553, True
heap_sort, 165000, 1317.143, True
heap_sort, 165500, 1329.599, True
heap_sort, 166000, 1323.424, True
heap_sort, 166500, 1337.072, True
heap_sort, 167000, 1340.968, True
heap_sort, 167500, 1352.053, True
heap_sort, 168000, 1343.321, True
heap_sort, 168500, 1353.488, True
heap_sort, 169000, 1351.431, True
heap_sort, 169500, 1363.159, True
heap_sort, 170000, 1362.665, True
heap_sort, 170500, 1363.638, True
heap_sort, 171000, 1370.665, True
heap_sort, 171500, 1370.095, True
heap_sort, 172000, 1376.814, True
heap_sort, 172500, 1386.751, True
heap_sort, 173000, 1388.357, True
heap_sort, 173500, 1391.689, True
heap_sort, 174000, 1401.276, True
heap_sort, 174500, 1402.243, True
heap_sort, 175000, 1406.287, True
heap_sort, 175500, 1413.48, True
heap_sort, 176000, 1419.693, True
heap_sort, 176500, 1420.887, True
heap_sort, 177000, 1435.172, True
heap_sort, 177500, 1413.712, True
heap_sort, 178000, 1436.821, True
heap_sort, 178500, 1437.173, True
heap_sort, 179000, 1462.922, True
heap_sort, 179500, 1451.48, True
heap_sort, 180000, 1442.252, True
heap_sort, 180500, 1462.727, True
heap_sort, 181000, 1462.784, True
heap_sort, 181500, 1478.622, True
heap_sort, 182000, 1458.659, True
heap_sort, 182500, 1479.417, True
heap_sort, 183000, 1473.97, True
heap_sort, 183500, 1487.083, True
heap_sort, 184000, 1477.496, True
heap_sort, 184500, 1503.113, True
heap_sort, 185000, 1526.504, True
heap_sort, 185500, 1513.735, True
heap_sort, 186000, 1504.255, True
heap_sort, 186500, 1525.449, True
heap_sort, 187000, 1534.393, True
heap_sort, 187500, 1531.702, True
heap_sort, 188000, 1541.226, True
heap_sort, 188500, 1535.577, True
heap_sort, 189000, 1536.736, True
heap_sort, 189500, 1542.733, True
heap_sort, 190000, 1543.349, True
heap_sort, 190500, 1557.757, True
heap_sort, 191000, 1557.284, True
heap_sort, 191500, 1542.453, True
heap_sort, 192000, 1578.8, True
heap_sort, 192500, 1570.654, True
heap_sort, 193000, 1584.772, True
heap_sort, 193500, 1579.644, True
